Id,Sold Price
70716,1297901.1
70717,1296500
70718,1297771.4
70719,1297476.9
70720,1296147.1
70721,1297100.6
70722,1298553.8
70723,1294804.4
70724,1297826.9
70725,1298056.4
70726,1297806
70727,1296213.5
70728,1298173.1
70729,1296626.9
70730,1298448.2
70731,1296651.5
70732,1296494.8
70733,1298154.8
70734,1296666.6
70735,1297317.4
70736,1297766.1
70737,1296954.6
70738,1297885.2
70739,1297699.1
70740,1297223.4
70741,1296802.6
70742,1294993.1
70743,1297437.5
70744,1297573.2
70745,1297956.2
70746,1296882.9
70747,1296845.9
70748,1298159
70749,1297538.6
70750,1297447.6
70751,1297508.4
70752,1297405.5
70753,1294473.1
70754,1297386.2
70755,1298196.6
70756,1295849.4
70757,1298580.1
70758,1298393.9
70759,1297830.6
70760,1297475.5
70761,1294788.6
70762,1297499.1
70763,1298258.8
70764,1296545.6
70765,1297141.4
70766,1297436.8
70767,1298667.5
70768,1298306
70769,1296812.4
70770,1293828.5
70771,1297871
70772,1297847.4
70773,1297203.2
70774,1297633.6
70775,1297396
70776,1287132
70777,1297125.9
70778,1297516.6
70779,1298601
70780,1297619
70781,1297223.9
70782,1296875.9
70783,1298554
70784,1297805.4
70785,1295179.8
70786,1294897.8
70787,1298412.2
70788,1294995.5
70789,1298162.9
70790,1297465.5
70791,1298749.9
70792,1297957.1
70793,1298172
70794,1296766.5
70795,1297240.9
70796,1296126.2
70797,1297211.4
70798,1297474.2
70799,1297900.8
70800,1295571.2
70801,1296315.2
70802,1297822
70803,1298361.6
70804,1297565.4
70805,1298010.1
70806,1296395.8
70807,1298107.6
70808,1298222.2
70809,1296925.9
70810,1297915.5
70811,1297422.6
70812,1296519.5
70813,1297236.6
70814,1297175.6
70815,1297737.6
70816,1298454.5
70817,1297789.1
70818,1297244.6
70819,1295308.8
70820,1297094.9
70821,1298547.9
70822,1297630
70823,1297229.4
70824,1298479.4
70825,1297909.2
70826,1296114.5
70827,1298271.8
70828,1299037
70829,1297803.4
70830,1296579.4
70831,1296436.1
70832,1296901.1
70833,1283589.5
70834,1297510.6
70835,1296597.8
70836,1297287
70837,1298565.6
70838,1297446.9
70839,1296873
70840,1298855.2
70841,1297581.1
70842,1298024.6
70843,1297922.4
70844,1297802
70845,1298079.8
70846,1293826.1
70847,1297823.6
70848,1297713.5
70849,1298343.8
70850,1291289.8
70851,1296586.4
70852,1297938
70853,1298322.4
70854,1296007.4
70855,1297195.2
70856,1296449.5
70857,1298114.5
70858,1296986.2
70859,1297232.1
70860,1297808
70861,1296057.8
70862,1296955
70863,1295349.1
70864,1294307.9
70865,1297771.9
70866,1296209
70867,1297572.9
70868,1297822.9
70869,1293206.9
70870,1296685.6
70871,235482.1
70872,1296025.6
70873,1296547.6
70874,1297825.4
70875,1297256.4
70876,1296839.6
70877,1296884.5
70878,1298167
70879,1297935.8
70880,1297346
70881,1296304.4
70882,1295859
70883,1294132.4
70884,1298081.5
70885,1298066
70886,1298759.5
70887,1298034.6
70888,1297472.8
70889,1297000.4
70890,1297060.5
70891,1298291.1
70892,1295378.8
70893,1298574.9
70894,1298502.5
70895,1296824.1
70896,1298735.2
70897,1296445.8
70898,1297413
70899,1297132
70900,1298137.9
70901,1296225.4
70902,1297299.9
70903,1295907.1
70904,1295310.4
70905,1296809.8
70906,1297653.6
70907,1296922.8
70908,1297830.2
70909,1295987.9
70910,1297531.8
70911,1297219
70912,1297591.5
70913,1298133
70914,1292168
70915,1297734.9
70916,1297598.2
70917,1296692.8
70918,1297380.9
70919,1296866.9
70920,1296331.2
70921,1297718.1
70922,1297965.1
70923,1297175.6
70924,1298195.9
70925,1296963.5
70926,1296702.4
70927,1299693.2
70928,1297829.4
70929,1297753
70930,1297500.4
70931,1296170.2
70932,1297899.1
70933,1298261.5
70934,1297622.9
70935,1295754.2
70936,1298804.8
70937,1297666.1
70938,1297644.9
70939,1307132.9
70940,1298659
70941,1298030.6
70942,1298168
70943,1293163.1
70944,1298060.2
70945,1298785.9
70946,1295243.9
70947,1299781
70948,1296995.5
70949,1295462.1
70950,1295003.1
70951,1297212.8
70952,1298663.1
70953,1282299.8
70954,1297045.1
70955,1296978
70956,1298330.4
70957,1296951.9
70958,1294324
70959,1296483.6
70960,1298666.6
70961,1298567.5
70962,1295314.9
70963,1298251.5
70964,1296990.1
70965,1296793.8
70966,1296622.6
70967,1297105.9
70968,1293811.1
70969,1297824.5
70970,1297555.8
70971,1297995
70972,1297384.6
70973,1296499.5
70974,1295237.6
70975,1296530
70976,1298614.8
70977,1297945.9
70978,1298366.5
70979,1298209
70980,1297309.9
70981,1294948.2
70982,1296518.1
70983,1296737.9
70984,1297720
70985,1294258.6
70986,1296914.2
70987,1262788.1
70988,1298113.8
70989,1297266.6
70990,1298416.5
70991,1296929.4
70992,1297503.2
70993,1297643.6
70994,1296357.6
70995,1294611.1
70996,1297258.8
70997,1299720.1
70998,1297332.5
70999,1296972
71000,1298839
71001,1296564
71002,1298380.1
71003,1297864.4
71004,1297853.4
71005,1298320.2
71006,1293564.8
71007,1297231.9
71008,1297204
71009,1296190.2
71010,1297850.9
71011,1297928.1
71012,1297782.4
71013,1297267.9
71014,1296837.4
71015,1296386.2
71016,1297593.2
71017,1297580.1
71018,1296417
71019,1297822.8
71020,1297656.1
71021,1297090.8
71022,1297637.9
71023,1298295.9
71024,1297139.5
71025,1296922
71026,1297514.4
71027,1297779.9
71028,1297874.9
71029,1297888.8
71030,1296695
71031,1292453.1
71032,1287993.5
71033,1296661.8
71034,1296289.9
71035,1298038.2
71036,1298653.4
71037,1297957.8
71038,1299019.2
71039,1299207.9
71040,1295960
71041,1297679.9
71042,1297809
71043,1297591.8
71044,1296002.5
71045,1297541.9
71046,1297155
71047,1298177.8
71048,1297802.1
71049,1298448.6
71050,1295516.4
71051,1297442.5
71052,1296573.1
71053,1295302.6
71054,1295850.4
71055,1296477.6
71056,1297146.9
71057,1297097.9
71058,1296190.4
71059,1297660.9
71060,1299138.6
71061,1295351.2
71062,1298341.6
71063,1297575.2
71064,1296698.4
71065,1297815.5
71066,1298543.9
71067,1297134.1
71068,1297235.6
71069,1296719.4
71070,1298403
71071,1294491.9
71072,1296417.5
71073,1297419.6
71074,1298058.5
71075,1297157.6
71076,1296574.8
71077,1297614.8
71078,1297108.9
71079,1297178.9
71080,1297873.4
71081,1297853.8
71082,1297025.5
71083,1297757.9
71084,1286624.4
71085,1295780.6
71086,1297434
71087,1297205.8
71088,1296652.4
71089,1296696.2
71090,1296343.2
71091,1296640.5
71092,1296391.9
71093,1297568.4
71094,1295122
71095,1296032.4
71096,1297244.8
71097,1296959.5
71098,1296664.2
71099,1297516.4
71100,1298444.9
71101,1297538.5
71102,1296283.4
71103,1296743.9
71104,1298852.6
71105,1297735.1
71106,1297535.2
71107,1295376.4
71108,1298907.9
71109,1296280.5
71110,1296620.8
71111,1296708.1
71112,1296310
71113,1296549.8
71114,1297691.4
71115,1298007.6
71116,1297788.6
71117,1282067.9
71118,1297014.8
71119,1298272.1
71120,1296892.4
71121,1297619.1
71122,1297375.4
71123,1295922.5
71124,1298470.8
71125,1297148.8
71126,1292804.4
71127,1297752.4
71128,1298058.1
71129,1296774.6
71130,1297369.9
71131,1297509.6
71132,1297726.2
71133,1296740.5
71134,1291981.5
71135,1297830.9
71136,1296306.9
71137,1296345.4
71138,1297749.6
71139,1293173.9
71140,1296814
71141,1296314.1
71142,1297641.4
71143,1297982.4
71144,1297122.5
71145,1298309.6
71146,1297780.1
71147,1297819.8
71148,1297783.6
71149,1293082.6
71150,1296984.5
71151,1295179.8
71152,1292257.5
71153,1296412.2
71154,1296431
71155,1297445.2
71156,1298406.2
71157,1298616.5
71158,1295059.8
71159,1296945.8
71160,1297189.2
71161,1298420.6
71162,1297792.9
71163,1298164.4
71164,1297887.9
71165,1296300.1
71166,1298369.6
71167,1296904.2
71168,1297035.5
71169,1296588
71170,1297398
71171,1296937.5
71172,1296847.1
71173,1298982.2
71174,1298105.5
71175,1297758.5
71176,1295393
71177,1297483.1
71178,1297711.8
71179,1296960.6
71180,1295684.8
71181,1297100.1
71182,1297362.2
71183,1298063.9
71184,1297659.1
71185,1297300.6
71186,1297707.2
71187,1297446.1
71188,1298101.6
71189,1297186.9
71190,1297742
71191,1294810.8
71192,1297619.1
71193,1296651.2
71194,1296265.1
71195,1297631.5
71196,1297920.2
71197,1297406.2
71198,1297198.8
71199,1298488.4
71200,1297684.9
71201,1297059.8
71202,1297602.8
71203,1297441.1
71204,1298011.9
71205,1297013
71206,1297147.9
71207,1296340
71208,1299004.5
71209,1297635.1
71210,1298030.1
71211,1297570.9
71212,1298006.9
71213,1297964.5
71214,1297201.5
71215,1298879.8
71216,1295713.2
71217,1298195.6
71218,1296052
71219,1296734.8
71220,1297889.1
71221,1296612.2
71222,1296945.9
71223,1297890.8
71224,1299443.5
71225,1296909.9
71226,1294675
71227,1294689.9
71228,1296317.6
71229,1297053.4
71230,1297862.4
71231,1297862.1
71232,1295535.5
71233,1297745.5
71234,1296229.2
71235,1297760.1
71236,1297043
71237,1297061.1
71238,1297977.1
71239,1297374.4
71240,1296944.9
71241,1297622.6
71242,1298931.4
71243,1297963.8
71244,1298270.1
71245,1296638.5
71246,1298471.1
71247,1297794.9
71248,1297500.8
71249,1298489.1
71250,1297999.1
71251,1297017.6
71252,1294126.1
71253,1297825.4
71254,1298496.4
71255,1296742.2
71256,1295333.4
71257,1297084.2
71258,1298807.2
71259,1297744.5
71260,1298199.4
71261,1298233.2
71262,1296282
71263,1298261
71264,1297037
71265,1297083.6
71266,1298193.4
71267,1297211.2
71268,1299301.1
71269,1294379.6
71270,1296592.6
71271,1298993.4
71272,1297362.5
71273,1298234.2
71274,1294109.8
71275,1297995
71276,1297599.8
71277,1295609.2
71278,1297340
71279,1298723.5
71280,1298374.6
71281,1297905
71282,1298311.2
71283,1296222.4
71284,1297528.8
71285,1296965.6
71286,1297544.2
71287,1298424.8
71288,1297942.6
71289,1297885.5
71290,1289676.9
71291,1298097.2
71292,1297099.5
71293,1298001.1
71294,1297447.6
71295,1297319.2
71296,1295646.4
71297,1297988.8
71298,1296791
71299,1296658.5
71300,1296953.5
71301,1297372.8
71302,1297536
71303,1297853.8
71304,1297656.5
71305,1297482.8
71306,1297773.8
71307,1298065.6
71308,1298637.1
71309,1297548.6
71310,1298389.4
71311,1297098.5
71312,1297674.8
71313,1296275.5
71314,1294562.8
71315,1298040
71316,1298828.1
71317,1296569.9
71318,1297170
71319,1298682
71320,1295913.2
71321,1297316.6
71322,1297772.2
71323,1297402.4
71324,1298322.4
71325,1297017.2
71326,1299080.5
71327,1298739.5
71328,1292343.5
71329,1297299.6
71330,1297925.4
71331,1296500.8
71332,1297978.1
71333,1296261.4
71334,1297151.4
71335,1297831.8
71336,1298378.1
71337,1295978.8
71338,1296525.2
71339,1298281.1
71340,1296514.4
71341,1298232.4
71342,1296436.8
71343,1296895.5
71344,1296678.2
71345,1297790.9
71346,1297699
71347,1297115.4
71348,1296767.8
71349,1298088
71350,1298704.8
71351,1297389
71352,1295385.6
71353,1298006.9
71354,1290248.6
71355,1298329.2
71356,1297746.8
71357,1297615.9
71358,1298085.9
71359,1298911.8
71360,1291805.1
71361,1297223.2
71362,1295806
71363,1296383.2
71364,1298440.2
71365,1297016.9
71366,1297966
71367,1296943.4
71368,1296961.4
71369,1297002.6
71370,1298219
71371,1298101.1
71372,1298295.9
71373,1298324.1
71374,1297273.1
71375,1297515.1
71376,1297216.9
71377,1296056.1
71378,1298442.8
71379,1293046.1
71380,1297108.9
71381,1297406.1
71382,1298677.6
71383,1299316.1
71384,1297691.8
71385,1297727.1
71386,1297078.4
71387,1297542.2
71388,1297410.2
71389,1293363.8
71390,1296385.9
71391,1297073.2
71392,1297550.6
71393,1297496.2
71394,1297561.8
71395,1297521.5
71396,1297677.8
71397,1298140.2
71398,1296647.1
71399,1293600.2
71400,1296560.4
71401,1298212.6
71402,1291966
71403,1297612.6
71404,1297158.6
71405,1296557.5
71406,1297641.4
71407,1296684.1
71408,1296400.2
71409,1298219.9
71410,1298373
71411,1296269.4
71412,1296329.8
71413,1296976.6
71414,1297546.5
71415,1298741.6
71416,1297788.2
71417,1297685.8
71418,1298355.1
71419,1296794.2
71420,1296844.1
71421,1297805.6
71422,1298100.9
71423,1297744.6
71424,1297152.1
71425,1296835.1
71426,1295022.8
71427,1296494.1
71428,1298235.2
71429,1295741.4
71430,1297416
71431,1297619.9
71432,1296507.6
71433,1295730.5
71434,1287328.5
71435,1298007.1
71436,1297440.5
71437,1298444.9
71438,1297930.5
71439,1297442.1
71440,1298551.1
71441,1297570
71442,1297978.4
71443,1294877.4
71444,1296481.8
71445,1295559.2
71446,1297689.6
71447,1298359
71448,1297854.8
71449,1297643.8
71450,1296619.9
71451,1297497.5
71452,1296738.2
71453,1297204.5
71454,1297761.4
71455,1298512.2
71456,1296265.1
71457,1297475
71458,1296377
71459,1296285.4
71460,1296875.1
71461,1295569
71462,1298602.8
71463,1297712.8
71464,1297541.4
71465,1291370.1
71466,1294587.4
71467,1296725.1
71468,1289446.8
71469,1298354.8
71470,1296963.2
71471,1298346.1
71472,1296287.2
71473,1297263.1
71474,1296924.9
71475,1296291.8
71476,1297745.9
71477,1298023.4
71478,1297792.1
71479,1297551.5
71480,1293611.1
71481,1297810.1
71482,1296289.1
71483,1298224
71484,1298432.8
71485,1297388
71486,1297942.2
71487,1298278.5
71488,1296508.1
71489,1297732
71490,1297459.2
71491,1296708.9
71492,1296021.2
71493,1300704.6
71494,1296966.4
71495,1297470
71496,1296604.8
71497,1297257.2
71498,1297580.9
71499,1298027.1
71500,1297187.6
71501,1298334.6
71502,1298703.4
71503,1297995.5
71504,1297633.6
71505,1297546.8
71506,1298645.8
71507,1294844.1
71508,1298302.4
71509,1297508
71510,1297020.5
71511,1296895.9
71512,1298606
71513,1293479.5
71514,1297346.2
71515,1296870
71516,1297428.1
71517,1297246.9
71518,1297577
71519,1296312.8
71520,1297511.6
71521,1293501.8
71522,1297216.8
71523,1295595.5
71524,1293718.9
71525,1297670.5
71526,1295786.5
71527,1296285.5
71528,1297686.9
71529,1298147.1
71530,1299177.9
71531,1285171.5
71532,1295809.8
71533,1297884.6
71534,1297252.6
71535,1297299.1
71536,1297940
71537,1296810.4
71538,1296896.1
71539,1297429.6
71540,1296836.8
71541,1297135.9
71542,1297861.4
71543,1298654.1
71544,1297936.6
71545,1296856.5
71546,1296764.6
71547,1297723.8
71548,1297722.2
71549,1297597.9
71550,1295255.9
71551,1296904.1
71552,1296707.4
71553,1296828.2
71554,1297931.4
71555,1297208.8
71556,1297604.6
71557,1288281
71558,1298135.4
71559,1297324.8
71560,1296185.8
71561,1297248.8
71562,1296171.4
71563,1297834.5
71564,1297215.5
71565,1298693.2
71566,1297049.2
71567,1298577.4
71568,1297361.6
71569,1297103.2
71570,1294488
71571,1297469.2
71572,1274431.5
71573,1295812.4
71574,1297763.6
71575,1294292.5
71576,1297538.1
71577,1298013
71578,1297717.5
71579,1297783.8
71580,1297124.9
71581,1295604.4
71582,1297748.4
71583,1296805.9
71584,1297622.5
71585,1296041.4
71586,1297375.4
71587,1297414.5
71588,1298404.2
71589,1297097.5
71590,1298715.1
71591,1296857.9
71592,1298230.2
71593,1296979.5
71594,1297532.2
71595,1297240.6
71596,1298047.8
71597,1298619.9
71598,1297991.4
71599,1296781.6
71600,1297050.8
71601,1296944
71602,1296292
71603,1296878.5
71604,1295202.4
71605,1297613.8
71606,1297526.4
71607,1297886
71608,1298240.6
71609,1297774.2
71610,1297261.5
71611,1297636.2
71612,1298142.9
71613,1296855.2
71614,1298952.4
71615,1297443.5
71616,1296254
71617,1297454.2
71618,1297437.6
71619,1297029.5
71620,1296786.6
71621,1299244.5
71622,1297249.6
71623,1298583.6
71624,1296610.8
71625,1296357.9
71626,1296931.2
71627,1296830.9
71628,1296916.1
71629,1298338
71630,1297966.6
71631,1298595.4
71632,1296549.5
71633,1298275.6
71634,1298389.5
71635,1297351.9
71636,1297635.1
71637,1297028.1
71638,1297350.2
71639,1297962.6
71640,1296483.1
71641,1298431.4
71642,1297240.9
71643,1297659.2
71644,1298179.9
71645,1296823.6
71646,1297371
71647,1297725.5
71648,1298554.4
71649,1297468.6
71650,1297769.6
71651,1298236.1
71652,1297699.2
71653,1294634.2
71654,1296557.9
71655,1298262.9
71656,1297095.2
71657,1297411
71658,1297742.4
71659,1294673.2
71660,1295816.8
71661,1297650.2
71662,1297253.1
71663,1298127.4
71664,1297348.1
71665,1296549.5
71666,1297458.1
71667,1298212.4
71668,1297698.6
71669,1295519.5
71670,1296950.1
71671,1298334.6
71672,1296230.9
71673,1297945.5
71674,1297337.2
71675,1298423.1
71676,1297232.1
71677,1298036.5
71678,1297792.4
71679,1297381.9
71680,1298029
71681,1297789.1
71682,1297863.2
71683,1297591.6
71684,1293611.1
71685,1297113.9
71686,1297056.8
71687,1297790.6
71688,1294235.1
71689,1297692.6
71690,1298893.6
71691,1297797.6
71692,1298111
71693,1294315.1
71694,1297731.1
71695,1296999
71696,1297085.9
71697,1297387.8
71698,1297586.4
71699,1296114.6
71700,1294657.5
71701,1298432.8
71702,1297271.1
71703,1297642.1
71704,1297863.4
71705,1295083.6
71706,1298400.5
71707,1296950.1
71708,1298388.6
71709,1297084.9
71710,1297609.8
71711,1297102.2
71712,1298429
71713,1296907.9
71714,1296785
71715,1292173.4
71716,1298160.5
71717,1297938.9
71718,1297011
71719,1297634.6
71720,1295228
71721,1298315.8
71722,1296532.5
71723,1298894.2
71724,1292905.5
71725,1295915.2
71726,1297286.4
71727,1294840.8
71728,1297898.9
71729,1297781.1
71730,1296771.8
71731,1297811.5
71732,1297273.6
71733,1297111.5
71734,1297177.2
71735,1296348.4
71736,1297848
71737,1296966.1
71738,1297366.8
71739,1297281.2
71740,1295635
71741,1298764.6
71742,1297615.9
71743,1296886.8
71744,1297431.2
71745,1297053.8
71746,1298694.2
71747,1293196.1
71748,1297542.8
71749,1297600.6
71750,1294141.5
71751,1297174.6
71752,1297445.1
71753,1298726.2
71754,1297544.1
71755,1299282
71756,1297870.6
71757,1295492.8
71758,1298292.6
71759,1298130
71760,1298958.4
71761,1298456.6
71762,1298412.1
71763,1298046
71764,1297116.5
71765,1297297.2
71766,1297897.5
71767,1297072.5
71768,1295948.2
71769,1297298.9
71770,1297283
71771,1296936.8
71772,1298063.6
71773,1298093
71774,1297943.5
71775,1297719.5
71776,1297585.5
71777,1297762.8
71778,1295964.2
71779,1297772
71780,1297751.4
71781,1297816.9
71782,1298057.2
71783,1293174.2
71784,1297032.8
71785,1298123.5
71786,1298495
71787,1298352.6
71788,1295723.6
71789,1296450.9
71790,1293527.6
71791,1297604.1
71792,1296892.8
71793,1297401.1
71794,1297165.2
71795,1298479.5
71796,1298265.5
71797,1297737.5
71798,1297453.6
71799,1297644.6
71800,1298300.2
71801,1297594.8
71802,1297760.4
71803,1296001.8
71804,1298797.5
71805,1297388.2
71806,1297260.6
71807,1298012.8
71808,1297935.8
71809,1297123.5
71810,1295240.6
71811,1298227
71812,1296731.2
71813,1298038.4
71814,1296975
71815,1296990.4
71816,1297743.9
71817,1296961.9
71818,1294422.2
71819,1297156.6
71820,1297988
71821,1291122.2
71822,1299156.6
71823,1297859.5
71824,1292954.5
71825,1297273.8
71826,1295847.8
71827,1298066.6
71828,1293051.9
71829,1296835.6
71830,1297131.9
71831,1295846.2
71832,1296062.8
71833,1297753.4
71834,1298247.9
71835,1297022
71836,1298037.9
71837,1296849.6
71838,1297393.2
71839,1296826.5
71840,1296392.8
71841,1298257.5
71842,1297649.8
71843,1297195
71844,1295949.2
71845,1293611.9
71846,1298609.5
71847,1298685.2
71848,1297152.5
71849,1297886.8
71850,1298469.1
71851,1298289.5
71852,1298065
71853,1294777
71854,1297765.4
71855,1297509.5
71856,1297563.5
71857,1297142.4
71858,1295313
71859,1298112.2
71860,1296501.6
71861,1298484.5
71862,1288742.5
71863,1298164.6
71864,1296462.2
71865,1295922.6
71866,1296780.6
71867,1297508.6
71868,1296906.8
71869,1297436.4
71870,1298768.2
71871,1292772
71872,1299493.1
71873,1296492.2
71874,1298573.5
71875,1295871.2
71876,1297947
71877,1297751.2
71878,1298385.2
71879,1296987.2
71880,1283084.1
71881,1297895.9
71882,1298195.5
71883,1298072.1
71884,1297588.8
71885,1295688.2
71886,1297446.9
71887,1293764.5
71888,1297690.5
71889,1297485
71890,1298562.5
71891,1297311.5
71892,1297512.6
71893,1297601.8
71894,1298743.4
71895,1287493.9
71896,1292847.1
71897,1297222.6
71898,1297419.2
71899,1297267.8
71900,1297460.8
71901,1297702.6
71902,1298193.4
71903,1296480.9
71904,1297529.1
71905,1298438.4
71906,1296988.1
71907,1298090.8
71908,1296739.5
71909,1292128.5
71910,1297901
71911,1296837.4
71912,1298598.6
71913,1298783
71914,1297019.5
71915,1299080.6
71916,1297011.6
71917,1299683
71918,1296964.8
71919,1297385.6
71920,1297734.5
71921,1296372.9
71922,1298250.6
71923,1297670.8
71924,1298251.4
71925,1297916.8
71926,1297618.8
71927,1299010.1
71928,1297539.2
71929,1295110.5
71930,1298468.4
71931,1294695.8
71932,1297352.2
71933,1297679
71934,1298071.6
71935,1297987
71936,1297719
71937,1297201
71938,1298067.9
71939,1297712.6
71940,1298073.9
71941,1290464.4
71942,1298353
71943,1287858
71944,1298367.9
71945,1298075.5
71946,1297639.2
71947,1298116.8
71948,1298361.5
71949,1297232.1
71950,1297519.1
71951,1295846.6
71952,1298142.1
71953,1298821.2
71954,1297436.6
71955,1297763
71956,1297525
71957,1297636.4
71958,1297409.1
71959,1298642.2
71960,1297820
71961,1298804.5
71962,1297376.1
71963,1297916.4
71964,1294774.1
71965,1297485.5
71966,1297706
71967,1297648.4
71968,1294450.4
71969,1297193.6
71970,1298248.6
71971,1296675.6
71972,1297349.5
71973,1296135.1
71974,1298380.4
71975,1297477.1
71976,1296629.1
71977,1297197.6
71978,1297862.5
71979,1296034.2
71980,1297018.6
71981,1297821.6
71982,1299385.4
71983,1295349
71984,1296990.1
71985,1297302.9
71986,1297796
71987,1297250
71988,1297015.5
71989,1296054.9
71990,1297011.5
71991,1296896.9
71992,1298852.1
71993,1297038.9
71994,1298019.9
71995,1294921.6
71996,1296855.4
71997,1297954.4
71998,1297573.8
71999,1298705.8
72000,1291993.5
72001,1298402
72002,1298100.2
72003,1297244.8
72004,1298206.5
72005,1297725.9
72006,1295710.1
72007,1296655
72008,1297938
72009,1296995.1
72010,1294682.9
72011,1297345.1
72012,1296796.9
72013,1298603.2
72014,1296406.9
72015,1298765.5
72016,1298097.5
72017,1297548.5
72018,1297104.2
72019,1298010.5
72020,1297376
72021,1297904.5
72022,1296954.8
72023,1297935.1
72024,1297388.4
72025,1294921.9
72026,1297427.6
72027,1297306.4
72028,1297873.6
72029,1297123
72030,1295406.8
72031,1297326.5
72032,1296402.4
72033,1295952.8
72034,1298694.1
72035,1296717.9
72036,1296340.4
72037,1295755
72038,1297248
72039,1298471.6
72040,1291986.6
72041,1297776.5
72042,1297407.8
72043,1297467.1
72044,1297721.2
72045,1297845.8
72046,1296994.9
72047,1298405.1
72048,1296791.5
72049,1297569.4
72050,1298945.4
72051,1296606.5
72052,1298124.4
72053,1297309
72054,1295810.2
72055,1298501.9
72056,1297823.5
72057,1299131.6
72058,1297584.6
72059,1296665
72060,1297911.2
72061,1292769
72062,1296818.9
72063,1298459.8
72064,1297656.9
72065,1296697.5
72066,1297978.2
72067,1296931.5
72068,1298048.9
72069,1297529
72070,1295660.2
72071,1296503.8
72072,1298295.6
72073,1296326.4
72074,1297941.5
72075,1297819.6
72076,1298115.5
72077,1297793.1
72078,1297345
72079,1298292.8
72080,1296384.4
72081,1294523.4
72082,1297661.9
72083,1297558.9
72084,1297384
72085,1296941.9
72086,1296631.1
72087,1294027.1
72088,1296360.4
72089,1298546.9
72090,1304807.1
72091,1297908
72092,1295681.5
72093,1297773.1
72094,1296680.5
72095,1297162.2
72096,1295955.2
72097,1297383.4
72098,1296971.4
72099,1297464.4
72100,1299808.5
72101,1293944.2
72102,1297022.5
72103,1297534.9
72104,1297564.9
72105,1286447.6
72106,1297893.8
72107,1297825.5
72108,1297514.4
72109,1297944.9
72110,1295121.8
72111,1296871.2
72112,1296798.4
72113,1296149.6
72114,1297194.8
72115,1297722.2
72116,1297747
72117,1298725.5
72118,1298762
72119,1297593.5
72120,1295585
72121,1293094.2
72122,1297293.2
72123,1295369.4
72124,1297902.1
72125,1296710.2
72126,1296929.4
72127,1296045.5
72128,1298355.8
72129,1297637.1
72130,1295223
72131,1299564
72132,1297469.5
72133,1298130
72134,1298296
72135,1297725.1
72136,1296669.2
72137,1298154.4
72138,1297443.1
72139,1296928.8
72140,1297530.2
72141,1298333.2
72142,1294963.9
72143,1297860.8
72144,1296251.9
72145,1298259.2
72146,1297516.9
72147,1297369.1
72148,1298558.6
72149,1297790.1
72150,1293766.6
72151,1298014.5
72152,1289716.9
72153,1298418.1
72154,1297528.6
72155,1297316
72156,1296910.9
72157,1297313.4
72158,1295975.1
72159,1296794.5
72160,1297139.4
72161,1298217.5
72162,1297823.2
72163,1295934.5
72164,1297359.2
72165,1295076.6
72166,1298119.5
72167,1296971.4
72168,1297939.6
72169,1294662.2
72170,1298154.6
72171,1297388
72172,1298199
72173,1297199.4
72174,1295998
72175,1297951.5
72176,1290179.9
72177,1297462.6
72178,1298460
72179,1297816.1
72180,1297357.4
72181,1296678.4
72182,1298995.9
72183,1298156.9
72184,1297461.5
72185,1297593.6
72186,1297343.6
72187,1293863.8
72188,1297914
72189,1297107.1
72190,1297208.9
72191,1296834
72192,1296404.8
72193,1297236.8
72194,1297651.9
72195,1297644
72196,1298631.5
72197,1298347.6
72198,1298155.9
72199,1296751.5
72200,1296926
72201,1298021.2
72202,1294584.4
72203,1297177.2
72204,1297827
72205,1295575.9
72206,1297544.9
72207,1297824.9
72208,1297747.1
72209,1297562.4
72210,1294015.1
72211,1296909.9
72212,1298124.9
72213,1296678.1
72214,1296791.1
72215,1299371.4
72216,1297531.8
72217,1295138.8
72218,1297218.4
72219,1296320.8
72220,1297789
72221,1297186.1
72222,1298994.5
72223,1297276.9
72224,1298314.8
72225,1297172.5
72226,1297773.8
72227,1298044.1
72228,1297450.5
72229,1297078.1
72230,1297830
72231,1297209.4
72232,1297289
72233,1296426.2
72234,1296939
72235,1297464.9
72236,1298266.4
72237,1298007.5
72238,1298521.2
72239,1296903.9
72240,1297976.5
72241,1298111.2
72242,1298552.6
72243,1298112.9
72244,1295201.5
72245,1297384.8
72246,1297690.6
72247,1297251.1
72248,1297021.2
72249,1297930.5
72250,1295523.8
72251,1297696.1
72252,1297529.5
72253,1298387.1
72254,1296731.4
72255,1296919
72256,1297519
72257,1298873.6
72258,1297610.8
72259,1296937.5
72260,1298169.6
72261,1297750.8
72262,1297752.9
72263,1297153
72264,1298022.4
72265,1298548.5
72266,1297409.2
72267,1298339.8
72268,1296845.6
72269,1297042.8
72270,1295914
72271,1297593.4
72272,1297696.5
72273,1298571.6
72274,1296972.9
72275,1296810.4
72276,1502020
72277,1297440
72278,1295259.2
72279,1292362
72280,1296874.4
72281,1297187.5
72282,1298860.1
72283,1297680.8
72284,1297486
72285,1296765.2
72286,1297343.2
72287,1297803.6
72288,1298249.4
72289,1297331.9
72290,1297505.6
72291,1296967.6
72292,1297528.2
72293,1297666.2
72294,1297316
72295,1298738.5
72296,1297702.5
72297,1296780.8
72298,1298156.8
72299,1297113.9
72300,1298827.8
72301,1297863
72302,1298762.6
72303,1297753.1
72304,1296618.5
72305,1298509.8
72306,1297303.2
72307,1297609.2
72308,1297353.6
72309,1296047
72310,1297780.2
72311,1296037.1
72312,1298465.9
72313,1297660.6
